epoch tc unc 
0  1686.066820455338  0.0014890344524778705  
1  1698.5872227451114  0.0016239270846428147  
3  1723.6204459173005  0.0015255917414818449  
4  1736.1414717009327  0.0015561987607750685  
15  1873.842973949765  0.0013880633426967422  
16  1886.3582004405646  0.0017360315099267296  
18  1911.392904546229  0.0013250464166545588  
19  1923.9085210985388  0.001615078562130305  
59  2424.6431199010904  0.001356405543752534  
60  2437.1640058367507  0.001263070622530529  
74  2612.46680772198  0.0013449825358947509  
77  2650.0309951 0.00183
